v,w,x,y,z,class
1.4301,6.9632,8.9518,4.9016,4.2277,E
4.6512,8.1665,4.6198,8.0461,7.452,B
2.0726,4.9535,7.568,3.7384,6.3045,E
8.7104,7.1949,8.9379,9.7639,2.6519,A
4.372,2.7465,3.5673,7.7457,3.0598,A
5.0512,8.7469,3.8884,7.7987,9.1002,C
5.9242,1.6364,2.7035,0.7975,6.8972,A
2.6231,6.3667,9.281,3.9682,4.8371,C
7.5081,2.0593,2.5246,2.3082,2.4223,A
5.4229,7.7317,4.902,8.3929,6.8312,B
7.9579,2.0848,2.3151,2.3313,2.2552,A
6.45,2.5878,3.3099,2.1369,1.912,A
7.0278,3.4898,0.1502,5.9396,6.3644,A
0.654,4.6185,2.1662,9.1472,0.502,A
1.791,0.5335,5.8191,1.7916,5.9059,A
4.7612,6.6305,2.688,5.0013,4.5006,A
8.1798,1.8829,1.8781,1.7267,3.9754,C
2.1501,6.2134,7.6666,4.6064,4.3029,A
7.4732,3.9169,2.9183,0.7168,3.5774,A
0.5602,5.2994,7.1283,7.3395,5.3097,D
4.7632,9.036,3.1984,6.4384,8.2007,C
4.8066,7.5533,5.728,8.264,6.3199,E
0.9067,5.6009,0.0122,4.5012,3.8975,A
8.6172,7.7592,2.2877,3.0601,4.4083,A
1.3592,6.1169,8.6845,3.9001,5.8593,E
5.2011,8.2871,4.0042,8.5369,7.5427,B
8.4703,5.3017,1.8067,0.2909,7.2392,A
1.4257,4.0346,2.9458,0.2074,0.4904,A
4.0678,8.9873,5.8798,0.3745,6.3572,A
8.2895,1.5883,7.431,7.714,5.377,A
2.7013,3.1872,0.8437,1.8406,8.721,A
6.0136,8.2667,2.9827,6.1602,6.1638,A
7.7968,2.5227,1.7969,3.0918,2.7967,C
9.3696,0.2951,8.8185,8.8657,9.4681,A
9.5465,8.4422,5.1884,1.9867,4.2323,A
1.2111,5.6705,8.1122,2.8507,5.8107,C
3.8833,8.8734,3.2629,6.3536,5.7878,B
4.2777,8.047,2.8345,9.7824,6.6019,B
4.8951,6.8185,8.7745,9.4668,3.2299,A
4.8068,8.7026,3.8026,8.4578,7.4127,E
0.4071,5.3245,7.4477,4.8766,5.4927,A
8.0038,1.873,3.6127,0.2643,2.981,C
5.3044,8.3065,3.9511,5.6984,8.8296,B
5.0006,5.9462,3.2244,3.5016,2.3668,A
8.0142,3.6268,0.4477,4.4133,1.1387,A
4.7708,5.9793,7.3536,5.3305,6.9312,A
1.488,5.1875,6.2849,7.542,4.2775,C
4.573,7.1739,2.245,7.8018,7.5969,A
4.8102,7.6708,3.3682,6.4318,7.7578,E
8.4578,1.24,1.6263,1.3674,2.1363,A
7.4647,7.5156,0.7352,2.3458,8.5266,A
7.6217,1.2334,3.704,7.726,2.6578,A
5.7291,7.0953,5.1743,9.1496,10.0,B
2.1547,6.4732,9.4422,5.0154,4.8937,D
4.7739,10.0,3.6623,8.3451,6.8206,B
9.7908,9.6801,6.2465,1.5647,7.2194,A
7.9816,2.1028,1.9326,3.3843,1.7552,D
6.1898,6.9955,2.0586,3.8932,9.949,A
4.9684,7.5227,3.0636,5.2953,4.0856,A
3.8495,7.5703,3.198,9.1609,8.234,E
5.2498,8.2365,4.1219,8.4565,7.5515,C
1.3937,4.905,9.2662,5.141,6.2535,C
5.2668,4.8959,8.7867,3.4683,8.1634,A
9.2172,8.9,3.6428,7.9404,3.4916,A
0.6456,6.7463,6.9446,5.1138,4.8693,E
9.7661,5.8272,4.1636,0.0767,8.1151,A
5.1285,8.0974,4.991,6.8694,7.7024,B
0.7769,6.0731,6.8754,7.1046,5.1271,D
0.2637,1.8106,9.4005,6.5737,5.736,A
1.0414,6.2848,8.0683,3.6492,6.2025,E
7.6281,2.4155,2.7428,2.2202,2.3494,A
7.7679,3.3747,2.101,4.384,3.3828,A
5.273,1.5757,7.4352,2.8212,4.1892,A
4.675,7.686,2.9002,9.2978,7.3157,E
2.2276,4.5396,2.3565,6.031,5.3159,A
1.2571,5.513,5.4926,6.046,5.3558,D
4.1094,1.4161,1.7771,9.6191,5.2218,A
2.9828,4.6647,4.5378,4.0826,8.5851,A
1.4444,6.196,8.9023,3.118,7.1463,C
1.0838,0.5949,4.0343,6.9941,6.953,A
7.6598,2.1511,2.6355,2.335,2.2194,C
1.1229,5.4091,7.5387,6.3961,2.6903,D
5.2657,8.6087,3.412,8.494,8.4067,A
4.412,1.1016,9.2681,7.2207,9.1564,A
4.989,8.7177,4.0412,8.3418,7.5695,C
7.9128,2.5463,2.6376,2.5572,2.1895,D
5.0914,8.0996,2.6833,7.1906,6.7184,A
7.5779,2.9155,1.4354,2.4765,2.7514,C
7.5215,4.3344,2.9246,0.2278,4.6926,A
7.918,1.9108,2.1918,2.2972,2.6305,D
5.4938,8.8474,5.8457,7.3231,9.0317,A
3.5656,7.235,5.992,4.2737,8.1498,A
7.8353,2.3424,2.6711,2.6099,2.0039,D
1.5919,7.384,7.3403,3.5696,4.694,A
1.2917,5.4651,7.6922,3.2204,4.0085,E
4.606,5.4124,1.3764,4.9694,5.3467,A
7.7978,1.9107,2.5264,2.3623,4.0502,C
8.0283,1.2289,2.6792,0.8559,2.0318,C
6.072,9.3954,2.1587,7.4696,6.7789,C
5.3243,7.2505,2.3868,7.9233,5.7555,A
0.5949,1.3722,0.9655,8.6341,6.7986,A
3.2397,0.4844,3.0746,7.0035,4.6918,A
4.5061,7.7998,4.5683,9.3171,6.6467,A
7.9034,2.4783,2.3337,2.6262,2.3024,A
7.5714,2.4404,2.5202,2.4274,2.1274,C
7.0823,4.5026,2.79,8.5216,4.6602,A
5.3123,8.3598,5.7304,8.5151,7.8069,C
1.5622,4.3479,1.0237,4.0076,5.3062,A
5.1221,8.4284,3.9062,7.1606,7.4177,B
8.4129,8.7487,9.0609,8.7172,3.8552,A
6.8012,7.0513,2.2829,2.8655,3.9502,A
8.0279,3.1775,1.8737,7.3319,3.8671,A
1.9589,1.5789,3.6346,0.1327,3.216,A
8.3271,5.7658,3.7535,2.8544,2.2891,A
5.5552,7.2821,4.3031,8.9838,8.8819,E
2.7323,4.5115,7.0074,4.7962,5.9951,C
6.0775,6.3705,4.5909,7.2129,7.4416,C
5.2009,5.1402,0.8302,9.8978,2.4374,A
0.2982,2.2426,1.2714,3.9643,6.6389,A
5.4257,8.726,4.0206,8.2783,7.7925,C
4.2434,5.5256,8.8095,7.65,6.7896,A
4.9343,8.626,5.6582,7.4906,7.6448,C
0.3592,6.1108,4.2679,8.6109,8.1067,A
4.8591,8.6376,3.8038,8.2663,7.8668,A
1.4161,5.5759,6.0043,6.2256,4.7308,D
7.7854,1.6128,2.6684,3.2872,1.4309,A
3.4598,4.889,4.2286,0.5359,9.7003,A
4.8149,8.6302,3.9915,8.234,7.7157,A
7.5738,2.6647,3.7361,8.8475,2.3495,A
1.005,4.6323,9.1364,7.0932,4.7725,A
4.8951,6.0974,7.2608,9.3373,9.4022,A
4.8536,8.1609,0.0,6.0255,6.8719,B
4.7272,8.4332,9.9065,5.6577,1.8445,A
7.121,5.7063,2.8052,0.5247,9.3551,A
1.5463,5.1844,6.4838,5.1427,6.0847,E
6.6753,2.0915,6.4056,9.1542,4.8427,A
3.1507,4.0136,0.1842,0.8342,9.4778,A
4.5126,3.818,7.4304,4.0765,5.4246,A
5.2784,8.47,4.1325,8.5033,7.6781,A
5.1044,4.2394,2.6845,9.132,4.3607,A
7.5861,2.1698,2.3436,2.3946,2.2379,A
4.9773,8.3681,3.7144,8.2514,7.6479,A
5.159,8.4518,3.8568,8.1554,7.8147,A
4.8399,8.6988,4.0923,8.5231,7.7071,C
7.631,2.5454,2.7809,2.2476,2.1154,D
1.9826,7.0995,8.111,5.9866,5.5036,E
0.0571,2.3686,9.8379,7.8476,6.5895,A
7.7063,2.493,2.6237,2.5418,2.3947,C
1.0067,6.4127,6.4308,3.8676,5.6397,D
0.2657,9.4657,3.214,0.6881,5.9864,A
7.7709,2.8766,3.8937,1.5162,5.0427,C
0.6976,6.1753,3.5933,7.7,9.7838,A
5.0205,7.2565,1.5574,5.2453,4.1574,A
7.9802,1.0454,2.4785,0.9793,2.7253,D
5.4719,9.3535,2.83,10.0,7.4502,B
0.6625,1.8307,7.338,4.9477,5.0605,A
0.5795,6.0559,8.4608,6.6251,4.8747,C
7.0548,1.078,1.192,9.8338,4.8205,A
2.2907,2.4482,4.7343,0.4437,6.8485,A
9.7514,1.2266,5.1424,4.8998,2.5109,A
4.7176,4.0415,9.7875,1.3364,2.735,A
8.4293,2.9644,2.6259,4.282,3.6632,A
1.6225,5.7638,10.0,3.5799,5.365,D
4.8862,8.5265,3.9695,8.4186,7.562,B
1.126,0.1748,6.2609,6.7551,5.2567,A
5.7926,9.0983,2.7133,9.8873,6.3151,A
8.785,1.4079,3.0168,2.7634,2.5405,C
7.8569,0.0,4.2962,1.5501,2.2383,C
5.0187,1.9545,6.6321,1.648,6.2871,A
5.2396,8.0425,2.9168,7.1588,7.4357,B
4.9666,8.4383,4.0614,8.3982,7.4255,E
7.7717,2.3639,2.3148,2.5704,2.1016,D
1.2407,8.1461,6.8013,9.1011,0.1687,A
5.8838,7.3248,3.8144,8.8317,8.7462,A
7.0072,0.7821,2.464,1.7119,1.4744,D
0.1711,6.4177,8.1585,6.3764,6.4838,D
5.8203,1.7523,2.0459,2.6108,1.658,A
